# wave,flux,unc
6.525996327400207520e-01,3.274264751097051518e-15,1.626640141865488325e-15
6.548285484313964844e-01,3.014600150667502237e-15,1.282961379020609261e-15
6.570472121238708496e-01,5.360104624723557524e-15,1.102735389342384536e-15
6.592566967010498047e-01,3.481262493565698659e-15,8.476261184841838897e-16
6.614578366279602051e-01,2.415121440304900877e-15,8.047391178103942820e-16
6.636517047882080078e-01,1.990652114018954954e-15,8.356121373966658218e-16
6.658391356468200684e-01,1.616645677803729385e-17,9.427147282777687572e-16
6.680210232734680176e-01,1.092013186971101094e-15,8.783936311274761928e-16
6.701983809471130371e-01,-2.518676699617893479e-17,8.586511389898226408e-16
6.723719239234924316e-01,-1.342641446667199539e-16,8.280294479022883630e-16
6.745426058769226074e-01,4.832420027104864439e-15,8.485860045294206851e-16
6.767112016677856445e-01,-7.963590240658092865e-16,7.858866575660947571e-16
6.788784861564636230e-01,1.209006801870788056e-15,7.760194601734058605e-16
6.810452938079833984e-01,-1.106451839321890755e-15,7.757749475421858934e-16
6.832123398780822754e-01,3.153045428642174609e-15,7.369862726619352478e-16
6.853804588317871094e-01,5.721113509073950415e-16,7.651458420116129377e-16
6.875503063201904297e-01,-1.737961610591609046e-15,8.696016208330426125e-16
6.897225379943847656e-01,3.902623564485538491e-17,8.193309320241060248e-16
6.918979883193969727e-01,1.805227741787455976e-16,8.421378448431078987e-16
6.940771937370300293e-01,2.087953617604460642e-15,6.319410194620205121e-16
6.962609291076660156e-01,1.565519475083997655e-15,6.063166544710862858e-16
6.984497308731079102e-01,9.200344394865989418e-16,5.782303237557162552e-16
7.006442546844482422e-01,5.611686163380986626e-16,5.538586873345773775e-16
7.028451561927795410e-01,1.165745910005128694e-17,4.977046618389418882e-16
7.050529122352600098e-01,-4.186208562919563364e-16,4.987318139069782806e-16
7.072682380676269531e-01,3.198883835640035714e-15,4.825362939655812141e-16
7.094915509223937988e-01,1.330179453446499130e-15,4.742153453812735272e-16
7.117234468460083008e-01,7.126148514079282731e-17,4.383080646901323501e-16
7.139644026756286621e-01,2.787475552659533016e-15,4.364272256919192978e-16
7.162150144577026367e-01,1.390201418599367927e-15,4.337469752131385809e-16
7.184756994247436523e-01,1.480426680817000643e-15,4.453600638131455459e-16
7.207469940185546875e-01,2.676165033683158400e-15,3.628676052161161906e-16
7.230292558670043945e-01,1.190004533611406390e-15,3.766259502160747783e-16
7.253230214118957520e-01,-5.369868053084495772e-17,3.654322744052587209e-16
7.276287078857421875e-01,-1.304253483352372892e-15,4.015595683800377348e-16
7.299467325210571289e-01,1.236018601137876016e-15,3.317694333519716204e-16
7.322774529457092285e-01,1.273660847250757541e-15,3.302321536430121701e-16
7.346213459968566895e-01,1.570230432791408964e-15,3.187126360625603623e-16
7.369787096977233887e-01,2.445550685678129925e-16,3.201403008406958280e-16
7.393499016761779785e-01,1.139333826117302767e-15,2.852171867149644702e-16
7.417352795600891113e-01,1.035034560792692941e-15,3.048383533705600148e-16
7.441352605819702148e-01,1.259269393120253730e-16,2.803627955404540529e-16
7.465500831604003906e-01,-7.873306176341241067e-16,2.781705764593147617e-16
7.489800453186035156e-01,5.734484599841971054e-16,2.733556740024988042e-16
7.514255046844482422e-01,-5.689013565724839835e-17,2.709033768336486090e-16
7.538866996765136719e-01,5.792571686184982542e-16,2.485525333575717781e-16
7.563639283180236816e-01,6.094612439707796060e-16,2.695485418810491610e-16
7.588574886322021484e-01,8.234717071543107345e-16,2.668215078301843777e-16
7.613674998283386230e-01,8.611237160559369630e-16,3.011529476247989631e-16
7.638943791389465332e-01,1.553867496558818535e-15,2.775052476864039515e-16
7.664381861686706543e-01,8.021521935389966959e-16,2.687492667372258497e-16
7.689992785453796387e-01,-6.193632546472601816e-17,2.170351874644693609e-16
7.715777754783630371e-01,9.865252689773967908e-16,2.179247301050635871e-16
7.741738557815551758e-01,9.389755035843692815e-17,2.124734074815376789e-16
7.767877578735351562e-01,-7.551256210818089436e-16,2.114027026098163161e-16
7.794196605682373047e-01,9.309288618724545731e-16,2.051569870835963838e-16
7.820696830749511719e-01,-6.062467856692707036e-16,2.106611129657970493e-16
7.847380042076110840e-01,7.565903250448457311e-16,1.941853167777175608e-16
7.874247431755065918e-01,6.276515326079701823e-16,1.914379150332502075e-16
7.901300787925720215e-01,6.792912652107348319e-16,1.942928873440333445e-16
7.928541302680969238e-01,1.283247076778303136e-15,1.895613357680031261e-16
7.955969572067260742e-01,2.891996503596304351e-15,1.975464338067472531e-16
7.983586788177490234e-01,2.404648530138106672e-15,2.094878380790293259e-16
8.011394143104553223e-01,1.396311172175430270e-15,1.798396382358422745e-16
8.039392232894897461e-01,9.713716701786163909e-16,1.803155240549660645e-16
8.067582845687866211e-01,9.347120573207204939e-16,1.675517108008975360e-16
8.095965385437011719e-01,1.426448986523724993e-15,1.761687836666359732e-16
8.124541044235229492e-01,7.561910258984742915e-16,1.628649642790814079e-16
8.153310418128967285e-01,4.538429533189240548e-16,1.708743089635723972e-16
8.182274103164672852e-01,1.114203700013817456e-15,1.594485890665521962e-16
8.211432099342346191e-01,1.608083573659285964e-15,1.678856591462920857e-16
8.240784406661987305e-01,9.039421604059928436e-16,1.527986234778339791e-16
8.270332217216491699e-01,1.425918244528507723e-15,1.779355442592233240e-16
8.300075531005859375e-01,1.705250084113134009e-15,1.583739931869534808e-16
8.330013751983642578e-01,8.535220222467203737e-16,1.606259934141911970e-16
8.360146880149841309e-01,7.910551093664420155e-16,1.607236588843036021e-16
8.390475511550903320e-01,1.211516755370355014e-15,1.561361553816598655e-16
8.420999050140380859e-01,1.405076492081595854e-15,1.497484388441106157e-16
8.451718091964721680e-01,1.057271459724579129e-15,1.508041496614385476e-16
8.482631444931030273e-01,1.323764468783081495e-15,1.426794130520347941e-16
8.513738512992858887e-01,1.048077257650252526e-15,1.448291559757719889e-16
8.545040488243103027e-01,1.623584856650905778e-15,1.351751482084530730e-16
8.576534986495971680e-01,8.482707335822051859e-16,1.382205248208922720e-16
8.608223199844360352e-01,1.437680467147788829e-15,1.351315141283123356e-16
8.640103340148925781e-01,9.061015192909729957e-16,1.341522644689287383e-16
8.672176003456115723e-01,6.916743112096884867e-16,1.263594984982259335e-16
8.704438805580139160e-01,1.025072809771289105e-15,1.329989698242715252e-16
8.736892938613891602e-01,5.154596961811639517e-16,1.211256069516704122e-16
8.769536018371582031e-01,6.245852379058186735e-16,1.236279228438598376e-16
8.802368044853210449e-01,1.478162437880054742e-15,1.311274989826119866e-16
8.835388422012329102e-01,4.739521424768821836e-16,1.361966534900411295e-16
8.868595361709594727e-01,8.837941625160098826e-16,1.306926090522864534e-16
8.901988267898559570e-01,9.589311081033204079e-16,1.226053895625316148e-16
8.935566544532775879e-01,1.080612277380669016e-15,1.191421848565324806e-16
8.969328403472900391e-01,8.936906021169447470e-16,1.222935015477540419e-16
9.003272652626037598e-01,1.854426671557760719e-15,1.256013996330106943e-16
9.037399291992187500e-01,1.594854985249424172e-15,1.219693367897080720e-16
9.071705937385559082e-01,1.678518596263062515e-15,1.083774608307114669e-16
9.106191396713256836e-01,1.741934958963673608e-15,1.057097823612543040e-16
9.140855669975280762e-01,1.688670838212925877e-15,1.048215909905731613e-16
9.175695776939392090e-01,2.064778053047919467e-15,1.239428987863236616e-16
9.210711121559143066e-01,2.775015125532971356e-15,1.201594610374992254e-16
9.245900511741638184e-01,1.938916547250703575e-15,1.199376038277909001e-16
9.281262755393981934e-01,2.586470355278188579e-15,1.142523017582115218e-16
9.316795468330383301e-01,1.857074567148404681e-15,1.132640353778472195e-16
9.352497458457946777e-01,1.848353696144520298e-15,1.119726256968476701e-16
9.388367533683776855e-01,2.266373631979683836e-15,1.219833395253656176e-16
9.424403905868530273e-01,2.215208796990955727e-15,1.215510627081787698e-16
9.460605382919311523e-01,3.182777157840700485e-15,1.289678159882951748e-16
9.496969580650329590e-01,3.516010140330373062e-15,1.282366052622367256e-16
9.533495306968688965e-01,3.255109018333218094e-15,1.277892609733474535e-16
9.570181369781494141e-01,3.499718037552863105e-15,1.152266461215218859e-16
9.607024788856506348e-01,3.113267093167605028e-15,1.012629560889388018e-16
9.644025564193725586e-01,3.127453775354365072e-15,9.503989844023189255e-17
9.681180119514465332e-01,3.327296070531819027e-15,9.756665473540828613e-17
9.718487858772277832e-01,3.972282174433202979e-15,9.746838850728540007e-17
9.755946993827819824e-01,3.694977785621752896e-15,1.052107854051325039e-16
9.793555140495300293e-01,3.632834628347100003e-15,1.042191908407305739e-16
9.831311106681823730e-01,4.077155131268550912e-15,1.041982827047218277e-16
9.869212508201599121e-01,3.434815289967784232e-15,1.003896500625021439e-16
9.907257556915283203e-01,2.945772801992367247e-15,1.029525795641567095e-16
9.945444464683532715e-01,2.875256488642339169e-15,1.020692119546585396e-16
9.983771443367004395e-01,2.502579070517935207e-15,1.041392752955424457e-16
1.002223610877990723e+00,2.831786824072103928e-15,1.047760478964660542e-16
1.006083726882934570e+00,2.990216110005939150e-15,1.009848111496411157e-16
1.009957313537597656e+00,3.179914447317848490e-15,9.511563199531758592e-17
1.013844013214111328e+00,2.920326331971828964e-15,9.293958749417009639e-17
1.017743825912475586e+00,2.618777956563856298e-15,8.792173573288261065e-17
1.021656394004821777e+00,2.891043289420076337e-15,9.174747049095327784e-17
1.025581598281860352e+00,3.063121635508026094e-15,9.657999420559230258e-17
1.029519200325012207e+00,3.458028927173008578e-15,9.635701691024511857e-17
1.033469080924987793e+00,3.933740635236340936e-15,9.933480696929579922e-17
1.037431001663208008e+00,3.782155873730525453e-15,9.811213507245797453e-17
1.041404604911804199e+00,4.070380886978502914e-15,9.780511125547612291e-17
1.045389890670776367e+00,4.095500196981997596e-15,9.471912952100529545e-17
1.049386620521545410e+00,4.319024031976799230e-15,8.936236844875149016e-17
1.053394556045532227e+00,4.014545382406204604e-15,8.618958315470655658e-17
1.057413458824157715e+00,3.948891048851707213e-15,8.082774991486521632e-17
1.061443090438842773e+00,4.237967528254913623e-15,7.938463872700641607e-17
1.065483331680297852e+00,4.258988894129596526e-15,8.025938761511940465e-17
1.069534063339233398e+00,4.557865269241003899e-15,8.653461987768247408e-17
1.073594808578491211e+00,4.749349119397794544e-15,8.867568345606772133e-17
1.077665567398071289e+00,4.685079435059088936e-15,9.493475339733698696e-17
1.081746101379394531e+00,4.733775604499675405e-15,9.477504346433271059e-17
1.085836172103881836e+00,5.143054856897928079e-15,9.776363325138363648e-17
1.089935541152954102e+00,5.998078396699595423e-15,1.051401837827895188e-16
1.094043970108032227e+00,5.884952643159005944e-15,1.021318357880203221e-16
1.098161458969116211e+00,5.360995085843367486e-15,9.448761818583281689e-17
1.102287530899047852e+00,5.225831815381058892e-15,8.430388964768699028e-17
1.106422185897827148e+00,5.073524992393384603e-15,7.739687747920050444e-17
1.110565185546875000e+00,5.310406092862135825e-15,7.775735887633039185e-17
1.114716172218322754e+00,5.468803016133654937e-15,7.832596407147650462e-17
1.118875026702880859e+00,5.813730240277992080e-15,8.214909837545446608e-17
1.123041629791259766e+00,5.709252522792669931e-15,8.375005948680380830e-17
1.127215743064880371e+00,5.608466314175109521e-15,8.853347998362629998e-17
1.131397008895874023e+00,5.660998001042138752e-15,9.196667031362325313e-17
1.135585427284240723e+00,4.895362154423003015e-15,8.944792311047981521e-17
1.139780640602111816e+00,4.895796342089814284e-15,9.437220198726510390e-17
1.143982529640197754e+00,5.171389954226885362e-15,9.110609807348553676e-17
1.148190855979919434e+00,5.542973677580608912e-15,9.214112728908012590e-17
1.152405381202697754e+00,5.807177037993242349e-15,9.293060187896327760e-17
1.156625986099243164e+00,5.892822783268603023e-15,8.819847593277770527e-17
1.160852432250976562e+00,5.733610483421135533e-15,8.608856256088173036e-17
1.165084600448608398e+00,5.755224587649774738e-15,8.137625442151937354e-17
1.169322133064270020e+00,5.476832475009681534e-15,7.769230534366968442e-17
1.173565030097961426e+00,5.091576529792028289e-15,6.904202589079655141e-17
1.177812814712524414e+00,5.330526592184833192e-15,6.818102912244974840e-17
1.182065606117248535e+00,5.603509344897377413e-15,6.543440762434763220e-17
1.186322927474975586e+00,5.624868312290169445e-15,6.537336432993428793e-17
1.190584778785705566e+00,5.549672839423123761e-15,6.864189200275970579e-17
1.194850921630859375e+00,5.394561747005744644e-15,7.304563589546508625e-17
1.199121236801147461e+00,5.360502486054814888e-15,7.424012811027731734e-17
1.203395366668701172e+00,5.421427759734312268e-15,7.703657270448108276e-17
1.207673192024230957e+00,5.304309286382569981e-15,8.081642596777862861e-17
1.211954474449157715e+00,5.837820935876181987e-15,7.896103915213188273e-17
1.216239213943481445e+00,6.250092304108012235e-15,8.124668270841159779e-17
1.220527052879333496e+00,6.186687717793979638e-15,8.097360963328085360e-17
1.224817872047424316e+00,6.695782830125947554e-15,8.039402050719227823e-17
1.229111433029174805e+00,6.545237674555561543e-15,8.212988826390139395e-17
1.233407616615295410e+00,6.152459559090295731e-15,7.735889550586375148e-17
1.237706303596496582e+00,5.934058905332147744e-15,7.366906674128612154e-17
1.242007136344909668e+00,5.761326337459605934e-15,7.032041157110628921e-17
1.246310114860534668e+00,5.759667212868890370e-15,7.351653756668166459e-17
1.250614881515502930e+00,6.009722779054844897e-15,7.877114188767376539e-17
1.254921436309814453e+00,6.187885060658999961e-15,1.002042516788633486e-16
1.259229540824890137e+00,6.607990882675015652e-15,1.276659100886347681e-16
1.263539075851440430e+00,6.811944828786361880e-15,1.737055969219061087e-16
1.267849802970886230e+00,6.976530570600679401e-15,1.968260985602754249e-16
1.272161602973937988e+00,7.152686877631172623e-15,2.007070049784285574e-16
1.276474237442016602e+00,8.008204177674521949e-15,1.897657264947669043e-16
1.280787587165832520e+00,7.519407870401785825e-15,1.579067673879220706e-16
1.285101532936096191e+00,7.527213579878798266e-15,1.232409281112184889e-16
1.289415836334228516e+00,7.314136136104340650e-15,9.316858648711321155e-17
1.293730378150939941e+00,6.816150952208640100e-15,8.111451039461651496e-17
1.298045039176940918e+00,6.772429790467998360e-15,7.975134824542780708e-17
1.302359580993652344e+00,7.146492269720364860e-15,7.843722038088996941e-17
