# wave,flux,unc
6.525996327400207520e-01,1.160651418869276535e-15,5.360732352159995439e-16
6.548285484313964844e-01,5.327270667564164726e-16,4.055800662031590797e-16
6.570472121238708496e-01,1.847882597348715301e-15,3.583567043832347919e-16
6.592566967010498047e-01,1.052245265460916591e-15,2.959587593985470125e-16
6.614578366279602051e-01,6.206074410781078084e-16,2.806836691583324866e-16
6.636517047882080078e-01,4.236285084821933241e-16,2.743938413543779396e-16
6.658391356468200684e-01,7.703023652892146816e-17,3.000154843986974964e-16
6.680210232734680176e-01,5.307048993213321466e-16,2.959213214708480132e-16
6.701983809471130371e-01,6.880881686011093468e-16,2.999717107661877204e-16
6.723719239234924316e-01,8.761183476436869977e-16,2.803757171896008986e-16
6.745426058769226074e-01,1.105347800947614140e-15,2.873238045003611485e-16
6.767112016677856445e-01,5.805655042935703319e-16,2.671550367189128679e-16
6.788784861564636230e-01,5.657555066444219403e-16,2.547911875290500768e-16
6.810452938079833984e-01,-1.153276232716826224e-17,2.481398100832911487e-16
6.832123398780822754e-01,4.552336419062519462e-16,2.707512650452614670e-16
6.853804588317871094e-01,3.857371255231604803e-16,2.479795716841051929e-16
6.875503063201904297e-01,2.880291998297014616e-16,2.626501156765219523e-16
6.897225379943847656e-01,6.333401477256443196e-16,2.560943934775273288e-16
6.918979883193969727e-01,5.116331485911671147e-16,2.372456304272426363e-16
6.940771937370300293e-01,2.174368141228608467e-16,2.028279822998317742e-16
6.962609291076660156e-01,4.929147856406720854e-16,2.024663794583985233e-16
6.984497308731079102e-01,7.125922747910163428e-16,1.905258543586724219e-16
7.006442546844482422e-01,2.871795930949727873e-16,1.850251652414863999e-16
7.028451561927795410e-01,5.111029817169986725e-16,1.718730559478112376e-16
7.050529122352600098e-01,5.287782172423775636e-16,1.696748015022638654e-16
7.072682380676269531e-01,9.185336273925759748e-16,1.585827433814163573e-16
7.094915509223937988e-01,3.718622659007251565e-16,1.597170434951712787e-16
7.117234468460083008e-01,7.736263850373326161e-16,1.459154507337664586e-16
7.139644026756286621e-01,9.889683274392088802e-16,1.443549623185226598e-16
7.162150144577026367e-01,6.930985248929854279e-16,1.419275002086345572e-16
7.184756994247436523e-01,5.795593243353200182e-16,1.410003691476515257e-16
7.207469940185546875e-01,6.983653475947519527e-16,1.241140045931608176e-16
7.230292558670043945e-01,8.897990589544863098e-16,1.309650230403644890e-16
7.253230214118957520e-01,2.745929517986578892e-16,1.193261121077074524e-16
7.276287078857421875e-01,5.450090551478156004e-16,1.295068498734026733e-16
7.299467325210571289e-01,7.550665135891259165e-16,1.140456797331894069e-16
7.322774529457092285e-01,5.848314030979527434e-16,1.203104390857409234e-16
7.346213459968566895e-01,6.091557293009372042e-16,1.049422073654789836e-16
7.369787096977233887e-01,6.558118267837092368e-16,1.070715919929978184e-16
7.393499016761779785e-01,6.012481530086173737e-16,9.628833943253243780e-17
7.417352795600891113e-01,3.078779417374985478e-16,1.007832346300296511e-16
7.441352605819702148e-01,1.896564706665403097e-16,9.675730650102552192e-17
7.465500831604003906e-01,1.947735415368203204e-16,1.007939091278301378e-16
7.489800453186035156e-01,3.999117150868865807e-16,8.992210434896248033e-17
7.514255046844482422e-01,3.092286150890042676e-16,9.051140573542414194e-17
7.538866996765136719e-01,2.126761616119628484e-16,8.196949716621676260e-17
7.563639283180236816e-01,2.848035708793976936e-16,9.188547702527119959e-17
7.588574886322021484e-01,2.753098383147550775e-16,9.490077838211234450e-17
7.613674998283386230e-01,6.693641360514051191e-17,1.012287157646302214e-16
7.638943791389465332e-01,2.320091863270154568e-17,9.173477321805854822e-17
7.664381861686706543e-01,6.890118351069731064e-17,9.073201825082156769e-17
7.689992785453796387e-01,1.007253847878921073e-16,7.467080799700294579e-17
7.715777754783630371e-01,2.069533306512257125e-16,7.249789663109213735e-17
7.741738557815551758e-01,2.796050254004844966e-16,6.942859457712671894e-17
7.767877578735351562e-01,7.266110899477042793e-17,7.190108084445565332e-17
7.794196605682373047e-01,1.891088239653408538e-16,6.643727849782769179e-17
7.820696830749511719e-01,2.983217463396667772e-16,7.009081102306590379e-17
7.847380042076110840e-01,3.193790343508701267e-16,6.381728910256348648e-17
7.874247431755065918e-01,4.980161180057169968e-16,6.391286294239222388e-17
7.901300787925720215e-01,5.094299856113326687e-16,6.314560703952526451e-17
7.928541302680969238e-01,7.191563186419880871e-16,6.353396168972995995e-17
7.955969572067260742e-01,4.192827227284470028e-16,6.456809735741746329e-17
7.983586788177490234e-01,5.468543277860386088e-16,6.639526445404036838e-17
8.011394143104553223e-01,8.220253680146460643e-16,5.842009268280242084e-17
8.039392232894897461e-01,8.701265687105713783e-16,6.100264730274445237e-17
8.067582845687866211e-01,8.057753798235257943e-16,5.653267451384620270e-17
8.095965385437011719e-01,9.996139734624027718e-16,5.836135241591877109e-17
8.124541044235229492e-01,1.000699436764032192e-15,5.510401499153771888e-17
8.153310418128967285e-01,9.777739396609728177e-16,5.721091618969003512e-17
8.182274103164672852e-01,9.328952690553028737e-16,5.296429018905999428e-17
8.211432099342346191e-01,1.088501849003809586e-15,5.473871639561601316e-17
8.240784406661987305e-01,1.245942905421524824e-15,5.294032997406569177e-17
8.270332217216491699e-01,1.226119783827805876e-15,5.671277466811164232e-17
8.300075531005859375e-01,1.330116286047402459e-15,5.270293254105577944e-17
8.330013751983642578e-01,1.190615988671788327e-15,5.396725033655315851e-17
8.360146880149841309e-01,1.248384515560971769e-15,5.276372767149632735e-17
8.390475511550903320e-01,1.356451504667023890e-15,5.277917897437786229e-17
8.420999050140380859e-01,1.400967923514973826e-15,5.022571707749592210e-17
8.451718091964721680e-01,1.362934658896937759e-15,5.892512029198684958e-17
8.482631444931030273e-01,1.247621471388077360e-15,4.703802410760020168e-17
8.513738512992858887e-01,1.240005445694936207e-15,4.875723671286270102e-17
8.545040488243103027e-01,1.434294204658126728e-15,4.527241444915073420e-17
8.576534986495971680e-01,1.298103683326708537e-15,4.930878748147605125e-17
8.608223199844360352e-01,1.148409517290105951e-15,4.397147045354000034e-17
8.640103340148925781e-01,9.707158058942386116e-16,4.428292972600180282e-17
8.672176003456115723e-01,8.751580727714894955e-16,4.142545610704445773e-17
8.704438805580139160e-01,9.671811992591285120e-16,4.369626284757907410e-17
