FILE,BEAM,TARGET_NAME,TARGET_TYPE,FIXED-MOVING,RA,DEC,SHORTNAME,UT_DATE,UT_TIME,MJD,AIRMASS,INTEGRATION,COADDS,INSTRUMENT,SLIT,MODE,PROGRAM,OBSERVER,SIMBAD_SEP,SIMBAD_NAME,SIMBAD_TYPE,SIMBAD_CLASS,SIMBAD_BMAG,SIMBAD_VMAG,SIMBAD_GMAG,SIMBAD_JMAG,SIMBAD_HMAG,SIMBAD_KMAG,NOTES
spc0001.a.fits,A,1104+1959,target,fixed,+11:04:01.12,+19:59:22.1,J1104+1959,2003-05-21,05:46:06.300712,52780.24035070268,1.002,120.0,1,spex,0.5x15,Prism,2003A013,Burgasser,2.25,2MASS J11040127+1959217,L4,BD*,nan,nan,19.579524993896484,14.380000114440918,13.47599983215332,12.949999809265137,
spc0002.b.fits,B,1104+1959,target,fixed,+11:04:01.08,+19:59:29.4,J1104+1959,2003-05-21,05:48:25.591305,52780.241962862325,1.003,120.0,1,spex,0.5x15,Prism,2003A013,Burgasser,2.25,2MASS J11040127+1959217,L4,BD*,nan,nan,19.579524993896484,14.380000114440918,13.47599983215332,12.949999809265137,
spc0003.b.fits,B,1104+1959,target,fixed,+11:04:01.06,+19:59:29.2,J1104+1959,2003-05-21,05:50:42.924982,52780.24355237248,1.004,120.0,1,spex,0.5x15,Prism,2003A013,Burgasser,2.25,2MASS J11040127+1959217,L4,BD*,nan,nan,19.579524993896484,14.380000114440918,13.47599983215332,12.949999809265137,
spc0004.a.fits,A,1104+1959,target,fixed,+11:04:01.08,+19:59:21.5,J1104+1959,2003-05-21,05:53:02.194063,52780.24516428314,1.004,120.0,1,spex,0.5x15,Prism,2003A013,Burgasser,2.25,2MASS J11040127+1959217,L4,BD*,nan,nan,19.579524993896484,14.380000114440918,13.47599983215332,12.949999809265137,
spc0005.a.fits,A,1104+1959,target,fixed,+11:04:01.04,+19:59:21.3,J1104+1959,2003-05-21,05:55:19.429769,52780.24675265936,1.005,120.0,1,spex,0.5x15,Prism,2003A013,Burgasser,2.25,2MASS J11040127+1959217,L4,BD*,nan,nan,19.579524993896484,14.380000114440918,13.47599983215332,12.949999809265137,
spc0006.b.fits,B,1104+1959,target,fixed,+11:04:01.03,+19:59:28.6,J1104+1959,2003-05-21,05:57:38.736658,52780.24836500762,1.006,120.0,1,spex,0.5x15,Prism,2003A013,Burgasser,2.25,2MASS J11040127+1959217,L4,BD*,nan,nan,19.579524993896484,14.380000114440918,13.47599983215332,12.949999809265137,
spc0007.a.fits,A,1104+1959,target,fixed,+11:04:01.03,+19:59:20.9,J1104+1959,2003-05-21,06:00:19.998455,52780.2502314636,1.008,120.0,1,spex,0.5x15,Prism,2003A013,Burgasser,2.25,2MASS J11040127+1959217,L4,BD*,nan,nan,19.579524993896484,14.380000114440918,13.47599983215332,12.949999809265137,
spc0008.b.fits,B,1104+1959,target,fixed,+11:04:01.02,+19:59:28.2,J1104+1959,2003-05-21,06:02:40.380308,52780.25185625356,1.009,120.0,1,spex,0.5x15,Prism,2003A013,Burgasser,2.25,2MASS J11040127+1959217,L4,BD*,nan,nan,19.579524993896484,14.380000114440918,13.47599983215332,12.949999809265137,
spc0009.a.fits,A,hd 101060,standard,fixed,+11:37:57.50,+15:46:36.0,J1137+1546,2003-05-21,06:15:01.396144,52780.260432825744,1.003,7.0,3,spex,0.5x15,Prism,2003A013,Burgasser,4.58,HD 101060,A1V,Em*,8.770000457763672,8.779999732971191,8.793314933776855,8.789999961853027,8.82800006866455,8.793000221252441,
spc0010.b.fits,B,hd 101060,standard,fixed,+11:37:57.48,+15:46:43.4,J1137+1546,2003-05-21,06:15:47.545620,52780.26096696319,1.003,7.0,3,spex,0.5x15,Prism,2003A013,Burgasser,4.58,HD 101060,A1V,Em*,8.770000457763672,8.779999732971191,8.793314933776855,8.789999961853027,8.82800006866455,8.793000221252441,
